true_values,predictions
23470.0,134.98262
23467.8,134.98262
23464.6,134.98262
23467.1,134.98262
23475.9,134.98262
23507.1,134.98262
23460.0,134.98262
23459.9,134.98262
23449.2,134.98262
23417.2,134.98262
23412.6,134.98262
23459.0,134.98262
23525.6,134.98262
23498.8,134.98262
23460.2,134.98262
23475.2,134.98262
23445.6,134.98262
23465.0,134.98262
23462.5,134.98262
23437.7,134.98262
23411.2,134.98262
23404.9,134.98262
23414.7,134.98262
23408.7,134.98262
22839.3,134.98262
22340.0,134.98262
22146.1,134.98262
22283.4,134.98262
22402.7,134.98262
22325.0,134.98262
22345.0,134.98262
22277.6,134.98262
22381.3,134.98262
22353.0,134.98262
22320.0,134.98262
22327.5,134.98262
22344.3,134.98262
22318.1,134.98262
22367.4,134.98262
22362.5,134.98262
22332.0,134.98262
22344.0,134.98262
22331.2,134.98262
22351.7,134.98262
22389.9,134.98262
22378.8,134.98262
22366.9,134.98262
22353.3,134.98262
22340.0,134.98262
22386.0,134.98262
22352.7,134.98262
22366.6,134.98262
22371.1,134.98262
22379.6,134.98262
22420.2,134.98262
22396.6,134.98262
22388.4,134.98262
22365.6,134.98262
22358.4,134.98262
22350.1,134.98262
22359.7,134.98262
22371.0,134.98262
22342.3,134.98262
22332.0,134.98262
22331.2,134.98262
22339.4,134.98262
22335.1,134.98262
22349.3,134.98262
22335.9,134.98262
22317.8,134.98262
22340.9,134.9826
22317.1,134.98262
22366.4,134.98262
22315.3,134.98262
22394.0,134.98262
22394.9,134.98262
22376.9,134.9826
22384.3,134.98262
22369.1,134.98262
22396.7,134.98262
22364.7,134.98262
22344.0,134.98262
22330.0,134.98262
22316.5,134.98262
22342.1,134.98262
22335.7,134.98262
22369.1,134.98262
22381.6,134.98262
22403.1,134.98262
22397.0,134.98262
22402.1,134.98262
22393.6,134.98262
22365.0,134.98262
22323.6,134.98262
22299.9,134.98262
22320.9,134.98262
22305.1,134.98262
22328.9,134.98262
22351.5,134.98262
22352.3,134.98262
22343.4,134.9826
22304.7,134.98262
22293.2,134.98262
22236.1,134.98262
22276.9,134.98262
22268.0,134.98262
22235.0,134.98262
22234.0,134.98262
22257.4,134.98262
22278.1,134.98262
22310.5,134.98262
22341.9,134.98262
22346.8,134.98262
22348.3,134.98262
22345.8,134.98262
22331.6,134.98262
22362.0,134.9826
22365.4,134.98262
22358.2,134.98262
22365.2,134.98262
22354.0,134.98262
22355.9,134.98262
22329.9,134.98262
22343.5,134.98262
22340.3,134.98262
22341.0,134.98262
22329.1,134.98262
22315.5,134.98262
22327.5,134.98262
22335.1,134.98262
22341.2,134.98262
22349.8,134.98262
22333.5,134.98262
22340.3,134.98262
22332.2,134.98262
22331.2,134.98262
22316.3,134.98262
22300.0,134.98262
22317.4,134.98262
22343.0,134.98262
22377.2,134.98262
22375.7,134.98262
22355.1,134.98262
22351.3,134.98262
22362.2,134.98262
22353.6,134.98262
22349.2,134.98262
22330.4,134.98262
22343.3,134.98262
22328.5,134.98262
22332.6,134.9826
22357.7,134.98262
22350.9,134.98262
22335.0,134.98262
22333.2,134.98262
22336.1,134.98262
22333.2,134.98262
22315.6,134.98262
22325.0,134.98262
22327.9,134.9826
22337.6,134.98262
22343.6,134.98262
22336.8,134.98262
22344.6,134.98262
22337.0,134.98262
22337.5,134.9826
22372.9,134.9826
22360.3,134.98262
22361.3,134.9826
22355.0,134.98262
22346.6,134.98262
22339.0,134.98262
22341.2,134.98262
22329.9,134.9826
22331.9,134.98262
22336.0,134.98262
22333.1,134.9826
22319.1,134.98262
22304.5,134.98262
22306.4,134.9826
22320.1,134.98262
22316.4,134.98262
22317.3,134.9826
22308.2,134.98262
22313.8,134.9826
22309.9,134.98262
22293.8,134.98262
22303.3,134.98262
22311.4,134.98262
22312.8,134.98262
22313.8,134.98262
22291.9,134.98262
22272.5,134.98262
22271.1,134.98262
22233.9,134.98262
22194.1,134.98262
22226.4,134.98262
22188.1,134.9826
22247.4,134.98262
22211.1,134.9826
22221.3,134.98262
22175.8,134.98262
22204.8,134.98262
22220.2,134.98262
22302.0,134.98262
22332.9,134.98262
22291.4,134.98262
22310.7,134.98262
22303.5,134.98262
22329.6,134.98262
22336.6,134.98262
22330.0,134.98262
22311.5,134.98262
22322.5,134.98262
22367.2,134.98262
22380.0,134.98262
22546.9,134.98262
22586.3,134.98262
22575.7,134.98262
22589.8,134.98262
22524.6,134.98262
22326.5,134.98262
22344.0,134.98262
22407.9,134.98262
22396.1,134.98262
22395.5,134.98262
22371.0,134.98262
22437.8,134.98262
22424.1,134.98262
22424.9,134.98262
22433.1,134.98262
22421.0,134.98262
22418.2,134.98262
22391.0,134.98262
22404.2,134.98262
22401.3,134.98262
22401.0,134.98262
22415.2,134.9826
22410.2,134.9826
22385.0,134.98262
22380.8,134.98262
22373.1,134.98262
22364.9,134.98262
22379.8,134.98262
22360.0,134.98262
22348.3,134.98262
22332.5,134.98262
22359.5,134.98262
22361.9,134.98262
22371.8,134.98262
22361.8,134.98262
22360.7,134.98262
22389.5,134.98262
22396.7,134.98262
22402.0,134.98262
22408.1,134.98262
22399.8,134.9826
22379.5,134.98262
22381.7,134.98262
22389.1,134.98262
22383.6,134.98262
22403.9,134.98262
22413.9,134.98262
22423.0,134.98262
22419.9,134.98262
22439.1,134.98262
22457.3,134.98262
22442.7,134.98262
22436.9,134.98262
22426.4,134.98262
22421.1,134.98262
22431.8,134.98262
22449.1,134.98262
22437.7,134.98262
22422.8,134.98262
22417.5,134.98262
22430.0,134.98262
22431.8,134.98262
22431.1,134.98262
22424.3,134.98262
22427.3,134.98262
22433.7,134.98262
22414.4,134.98262
22422.3,134.98262
22427.1,134.98262
22422.9,134.98262
22419.7,134.98262
22421.7,134.9826
22375.3,134.98262
22384.1,134.98262
22393.8,134.98262
22398.7,134.98262
22393.3,134.98262
22399.0,134.98262
22398.9,134.9826
22488.4,134.98262
22447.2,134.9826
22354.1,134.98262
22479.0,134.9826
22428.7,134.98262
22389.9,134.98262
22421.1,134.98262
22423.3,134.98262
22395.5,134.98262
22394.3,134.98262
22405.8,134.98262
22419.0,134.98262
22407.6,134.98262
22436.8,134.98262
22447.0,134.98262
22435.1,134.9826
22372.3,134.98262
22443.0,134.98262
22382.9,134.98262
22373.1,134.98262
22325.1,134.9826
22333.1,134.98262
22366.3,134.98262
22384.8,134.9826
22366.8,134.98262
22380.1,134.98262
22384.3,134.98262
22372.9,134.98262
22380.5,134.9826
22365.0,134.98262
22345.7,134.98262
22329.2,134.98262
22335.6,134.9826
22326.4,134.98262
22346.9,134.98262
22354.9,134.98262
22366.2,134.98262
22404.2,134.98262
22396.4,134.98262
22390.0,134.98262
22394.5,134.98262
22405.6,134.98262
22395.2,134.98262
22379.0,134.98262
22369.9,134.98262
22381.4,134.98262
22408.1,134.98262
22401.0,134.98262
22396.4,134.98262
22370.1,134.98262
22392.8,134.98262
22390.1,134.98262
22388.8,134.98262
22380.1,134.98262
22376.0,134.98262
22393.3,134.98262
22376.2,134.98262
22380.3,134.9826
22363.6,134.98262
22372.1,134.98262
22364.9,134.98262
22386.6,134.98262
22391.7,134.98262
22388.0,134.98262
22392.7,134.98262
22393.9,134.98262
22438.7,134.98262
22427.9,134.98259
22405.1,134.98262
22430.0,134.98262
22429.3,134.9826
22433.9,134.98262
22444.6,134.9826
22428.0,134.98262
22462.5,134.98262
22538.9,134.98262
22531.4,134.9826
22479.9,134.98262
22483.0,134.98262
22516.2,134.98262
22515.0,134.98262
22498.8,134.98262
22497.9,134.98262
22471.9,134.9826
22472.1,134.98262
22514.1,134.98262
22506.6,134.98262
22490.7,134.98262
22485.7,134.98262
22393.8,134.98262
22377.2,134.98262
22386.6,134.98262
22383.6,134.98262
22358.8,134.98262
22385.7,134.98262
22341.2,134.98262
22360.0,134.98262
22376.6,134.98262
22390.9,134.98262
22396.9,134.98262
22419.9,134.98262
22417.9,134.98262
22421.9,134.9826
22425.0,134.98262
22419.6,134.98262
22410.4,134.98262
22393.3,134.98262
22398.5,134.98262
22391.9,134.98262
22385.2,134.98262
22395.5,134.98262
22405.0,134.98262
22482.2,134.98262
22453.1,134.98262
22438.0,134.98262
22474.1,134.98262
22448.5,134.98262
22460.0,134.98262
22470.0,134.98262
22488.0,134.98262
22477.0,134.98262
22455.1,134.98262
22444.0,134.98262
22445.9,134.98262
22457.8,134.98262
22458.6,134.98262
22449.8,134.98262
22462.5,134.98262
22460.5,134.98262
22453.8,134.98262
22452.2,134.98262
22444.9,134.98262
22429.8,134.98262
22425.1,134.98262
22423.9,134.98262
22427.9,134.98262
22437.5,134.98262
22415.1,134.98262
22416.0,134.98262
22403.9,134.98262
22390.7,134.98262
22403.4,134.98262
22400.0,134.98262
22412.3,134.9826
22403.5,134.98262
22379.0,134.98262
22361.1,134.9826
22371.8,134.98262
22394.9,134.98262
22415.0,134.98262
22385.0,134.98262
22363.4,134.98262
22381.8,134.98262
22370.4,134.98262
22367.6,134.98262
22340.4,134.98262
22380.9,134.98262
22359.3,134.9826
22373.1,134.98262
22390.6,134.98262
22384.7,134.98262
22389.9,134.98262
22380.9,134.98262
22350.6,134.98262
22333.5,134.9826
22328.8,134.98262
22298.4,134.98262
22300.1,134.9826
22027.2,134.98262
22203.2,134.98262
22314.5,134.9826
22314.1,134.9826
22292.9,134.9826
22224.1,134.98262
22276.6,134.98262
22229.9,134.98262
22243.6,134.98262
22315.0,134.98262
22309.5,134.98262
22300.5,134.9826
22283.8,134.98262
22254.9,134.98262
22194.5,134.98262
22191.4,134.98262
22227.0,134.98262
22203.2,134.98262
22176.0,134.98262
22120.1,134.98262
22061.1,134.98262
22023.2,134.98262
22101.9,134.98262
22053.9,134.98262
21979.5,134.9826
22013.5,134.98262
22093.9,134.98262
22050.9,134.98262
22019.2,134.98262
22110.1,134.98262
22111.0,134.98262
22099.8,134.98262
22094.8,134.98262
22129.9,134.98262
22180.6,134.98262
22188.9,134.98262
22235.0,134.98262
22210.8,134.98262
22215.8,134.98262
22233.3,134.98262
22212.8,134.98262
22212.0,134.98262
22177.2,134.98262
22163.4,134.98262
22184.2,134.98262
22173.6,134.98262
22182.9,134.98262
22163.2,134.98262
22148.4,134.98262
22094.1,134.98262
22130.1,134.98262
22139.5,134.98262
22147.4,134.98262
22114.5,134.98262
22116.8,134.98262
22132.1,134.98262
22080.1,134.9826
22027.3,134.9826
21916.8,134.98262
21944.2,134.9826
22018.8,134.98262
22009.2,134.98262
21991.1,134.98262
22021.5,134.9826
21995.7,134.98262
21982.0,134.9826
21993.9,134.9826
21961.4,134.98262
21951.9,134.98262
21999.9,134.98262
22006.0,134.98262
21985.3,134.98262
22003.1,134.98262
21976.5,134.98262
21986.5,134.98262
22006.8,134.98262
22001.3,134.98262
22035.6,134.98262
22115.0,134.98262
22105.6,134.98262
22066.5,134.98262
22083.9,134.9826
22067.5,134.9826
22062.1,134.98262
22076.3,134.98262
22034.3,134.98262
22025.8,134.98262
22009.1,134.98262
21983.1,134.98262
22003.3,134.98262
22030.1,134.98262
21984.1,134.9826
21985.7,134.98262
21978.2,134.98262
21968.5,134.98262
21964.2,134.98262
22143.4,134.98262
22094.9,134.98262
22139.9,134.9826
22128.1,134.98262
22121.4,134.9826
22078.8,134.98262
22092.7,134.98262
22131.3,134.98262
22084.2,134.98262
22074.6,134.98262
22076.4,134.98262
22020.0,134.98262
22022.7,134.98262
21960.1,134.98262
21965.6,134.9826
22019.6,134.98262
22007.1,134.9826
22013.7,134.9826
22034.0,134.98262
21994.0,134.9826
21979.0,134.98262
22000.4,134.98262
22095.1,134.98262
22096.8,134.98262
22069.9,134.98262
22067.7,134.9826
22006.4,134.9826
22008.7,134.98262
21989.8,134.98262
21989.9,134.98262
21975.0,134.98262
21800.1,134.98262
21728.1,134.98262
21699.9,134.98262
21698.0,134.98262
21702.0,134.98262
21712.1,134.9826
21748.0,134.98262
21719.2,134.98262
21713.4,134.98262
21725.5,134.98259
21733.7,134.9826
21713.9,134.98259
21699.0,134.9826
21716.0,134.9826
21782.0,134.98262
21750.5,134.9826
21768.3,134.98262
21740.9,134.98262
21757.0,134.98262
21784.1,134.98262
21764.6,134.9826
21747.0,134.98262
21721.1,134.98262
21731.0,134.98262
21737.2,134.9826
21752.8,134.98262
21734.1,134.98262
21736.0,134.98262
21730.0,134.98262
21736.2,134.98262
21723.9,134.98262
21723.4,134.9826
21735.4,134.9826
21724.6,134.98262
21705.6,134.9826
21689.9,134.98262
21682.9,134.9826
21656.9,134.9826
21639.9,134.98262
21647.7,134.98262
21684.0,134.98262
21688.6,134.9826
21655.1,134.9826
21614.3,134.98259
21641.1,134.98259
21652.9,134.9826
21643.1,134.98262
21603.6,134.98259
21648.1,134.9826
21652.6,134.98262
21637.1,134.9826
21662.3,134.9826
21674.9,134.98262
21652.8,134.98262
21634.8,134.9826
21619.3,134.9826
21611.0,134.98262
21604.6,134.98262
21580.5,134.98262
21646.7,134.98262
21712.0,134.9826
21753.7,134.98262
21745.3,134.9826
21720.5,134.98262
21720.1,134.98262
21718.2,134.9826
21716.3,134.9826
21705.9,134.98262
21637.7,134.98262
21639.7,134.98262
21595.3,134.98262
21517.4,134.98262
21472.7,134.98262
21462.8,134.98262
21498.6,134.9826
21438.7,134.98262
21467.1,134.98262
21418.3,134.9826
21318.3,134.98262
21074.6,134.9826
21010.4,134.9826
20946.8,134.9826
20895.5,134.9826
20887.6,134.98262
20849.9,134.98262
20709.2,134.9826
20625.0,134.9826
20559.5,134.98259
20103.0,134.9826
20264.0,134.98259
20348.3,134.98259
20286.4,134.9826
20213.8,134.98259
20419.8,134.9826
20344.2,134.98259
20352.4,134.98259
20332.6,134.98259
20342.9,134.98259
20340.9,134.9826
20321.7,134.9826
20355.6,134.9826
20202.9,134.9826
20137.6,134.98259
20125.7,134.98259
20113.0,134.9826
19996.9,134.98259
19985.0,134.98259
20030.0,134.98262
20100.1,134.98259
20114.3,134.98259
20036.4,134.98259
20059.3,134.98259
20024.8,134.98259
20037.1,134.98259
20074.7,134.98259
20085.0,134.98259
20040.1,134.98259
19990.0,134.98259
19939.9,134.98259
19903.0,134.98259
19866.2,134.98259
19875.0,134.98259
19942.5,134.98259
19999.9,134.98259
19974.6,134.98259
19907.8,134.98259
19937.9,134.98259
19920.2,134.98259
19866.1,134.98259
19843.0,134.98259
19931.6,134.98259
19967.3,134.98259
19939.0,134.98259
19900.0,134.98259
19920.0,134.98257
19875.1,134.98259
19947.8,134.98259
19900.0,134.98259
19904.9,134.98259
19845.1,134.98259
19844.7,134.98259
19860.9,134.98259
19806.2,134.98259
19672.1,134.98257
19615.1,134.98259
19688.7,134.98259
19645.0,134.98257
19638.2,134.98259
19751.3,134.98257
19731.7,134.98257
19861.1,134.98257
19853.3,134.98257
19920.2,134.98256
19914.9,134.98257
19924.8,134.98256
20192.7,134.98257
20168.6,134.98257
19913.1,134.98259
20019.9,134.98257
19713.3,134.98257
19809.7,134.98259
19841.5,134.98259
19849.1,134.98259
19866.1,134.98259
19995.0,134.98259
19955.2,134.98259
20134.9,134.98257
20082.2,134.98259
20002.5,134.98259
19900.4,134.98257
19904.8,134.98259
19973.5,134.98259
19923.9,134.98259
19954.7,134.98259
19900.3,134.98259
19898.9,134.98259
19835.7,134.98259
19929.6,134.98259
19896.1,134.98257
19942.5,134.98259
20013.0,134.98257
20013.2,134.98257
20003.6,134.98257
19946.3,134.98257
19954.5,134.98257
19932.7,134.98257
19913.9,134.98257
19924.3,134.98257
20069.0,134.98257
20113.3,134.98259
20092.7,134.98257
20049.3,134.98259
20086.6,134.98259
20152.7,134.98256
20134.9,134.98257
20196.8,134.98257
20141.4,134.98257
20163.9,134.98257
20242.3,134.98259
20220.4,134.98257
20207.0,134.98259
20322.7,134.98259
20335.3,134.98259
20590.0,134.98259
20571.3,134.98259
20452.7,134.98259
20418.4,134.98259
20432.4,134.98259
20479.3,134.98259
20351.3,134.98259
20357.4,134.98259
20395.8,134.98259
20382.8,134.98259
20285.5,134.98259
20336.7,134.98259
20297.5,134.98259
20330.0,134.98259
20373.0,134.98259
20408.2,134.98259
20366.8,134.98259
20383.5,134.98257
20370.2,134.98259
20295.5,134.98257
20230.1,134.98259
20274.0,134.98259
20214.6,134.98259
20187.3,134.98259
19921.4,134.98259
19850.1,134.98257
19890.9,134.98259
19951.2,134.98259
20196.0,134.98257
20060.4,134.98257
20119.0,134.98256
20037.1,134.98257
20007.5,134.98257
20082.6,134.98257
20071.2,134.98257
20120.6,134.98257
20100.0,134.98259
20025.0,134.98257
20032.5,134.98259
20068.5,134.98259
20030.0,134.98257
20080.0,134.98259
20048.8,134.98259
20097.9,134.98257
20059.1,134.98257
20028.1,134.98259
20070.1,134.98257
20104.0,134.98259
20096.4,134.98259
20070.9,134.98259
20097.9,134.98259
20130.2,134.98259
20163.9,134.98257
20103.8,134.98257
20087.6,134.98259
20100.1,134.98257
20087.8,134.98259
20051.9,134.98259
20028.8,134.98259
20022.5,134.98257
20057.1,134.98257
20087.7,134.98257
20102.8,134.98257
20137.5,134.98257
20167.8,134.98257
20242.0,134.98256
20192.1,134.98257
20261.9,134.98256
20240.2,134.98257
20218.1,134.98257
20173.7,134.98259
20216.1,134.98259
20197.6,134.98259
20218.7,134.98259
20217.8,134.98259
20256.1,134.98259
20391.7,134.98257
20345.2,134.98259
20330.8,134.98259
20299.0,134.98259
20349.5,134.98257
20355.8,134.98259
20391.9,134.98259
20393.4,134.98259
20322.5,134.98259
20326.5,134.98259
20372.0,134.98259
20400.0,134.98259
20396.1,134.98259
20450.1,134.98259
20353.3,134.98259
20375.0,134.98259
20367.8,134.98257
20444.5,134.98259
20432.9,134.98259
20448.2,134.98259
20376.2,134.98259
20406.5,134.98259
20345.3,134.98259
20315.5,134.98259
20345.6,134.98259
20367.5,134.98259
20395.0,134.98259
20352.9,134.98259
20380.0,134.98259
20364.9,134.98259
20354.3,134.98259
20346.1,134.98259
20382.0,134.98259
20380.2,134.98259
20409.7,134.98259
20390.0,134.98259
20377.9,134.98259
20349.3,134.98259
20355.6,134.98257
20372.6,134.98259
20324.9,134.98259
20324.9,134.98259
20332.4,134.98257
20352.6,134.98259
20325.0,134.98259
20333.5,134.98257
20360.5,134.98257
20352.0,134.98259
20350.0,134.98259
20367.3,134.98256
20363.1,134.98259
20376.1,134.98259
20390.6,134.98257
20376.7,134.98259
20391.1,134.98256
20398.5,134.98259
20419.3,134.98257
20411.3,134.98259
20420.4,134.98259
20444.0,134.98259
20473.6,134.98259
20436.4,134.98259
20341.0,134.98257
20380.8,134.98259
20383.5,134.98259
20372.6,134.98257
20402.7,134.98257
20400.6,134.98259
20409.4,134.98259
20370.0,134.98259
20359.9,134.98259
20360.2,134.98259
20379.3,134.98259
20336.9,134.98257
20385.4,134.98259
20359.6,134.98259
20326.0,134.98259
20351.1,134.98259
20351.5,134.98257
20362.8,134.98259
20355.1,134.98257
20382.9,134.98257
20384.9,134.98259
20627.8,134.98259
20655.0,134.98259
20776.5,134.98257
20707.1,134.98259
20876.3,134.98259
21177.1,134.98259
21073.2,134.98259
21165.3,134.98259
20841.0,134.98259
20857.8,134.98259
20766.9,134.98259
20843.1,134.9826
20990.7,134.9826
21200.0,134.98259
21243.6,134.98262
21199.9,134.9826
21171.4,134.98259
21156.3,134.98259
21267.9,134.98259
21155.9,134.98259
21791.0,134.98259
21787.2,134.98259
21687.2,134.9826
21709.6,134.98262
21840.5,134.9826
21874.7,134.9826
21978.9,134.9826
21914.1,134.98262
22102.4,134.98262
22453.6,134.98262
22432.7,134.98262
22279.9,134.9826
22306.2,134.98262
22319.1,134.98262
22278.4,134.98262
22290.0,134.98262
22169.5,134.98262
22180.4,134.98262
22167.0,134.98262
22156.2,134.98262
22195.0,134.98262
22202.2,134.98262
22218.8,134.98262
22408.0,134.98262
22333.1,134.98262
22341.5,134.98262
22309.6,134.98262
22320.5,134.98262
22324.4,134.98262
22360.8,134.98262
22389.6,134.98262
22305.9,134.98262
22315.6,134.98262
22330.9,134.98262
22362.6,134.98262
22317.5,134.98262
22350.0,134.98262
22447.0,134.98262
22454.6,134.98262
22385.8,134.98262
22344.9,134.9826
22277.0,134.98262
22176.1,134.98262
22206.1,134.98262
22028.3,134.98262
21934.0,134.98262
21955.0,134.98262
21945.5,134.98262
21991.9,134.98262
22037.1,134.98262
22115.9,134.98262
22089.1,134.9826
22049.7,134.9826
22024.3,134.98262
22097.1,134.9826
22050.6,134.9826
22100.0,134.9826
22020.1,134.98262
22118.7,134.9826
22319.0,134.9826
22426.3,134.98262
22330.7,134.98262
22465.2,134.98262
22901.0,134.98262
23344.4,134.9826
23421.8,134.98262
23473.2,134.98262
24023.9,134.98262
24432.2,134.98262
24121.2,134.98262
23999.9,134.98262
24072.5,134.98262
23985.2,134.98262
24077.1,134.98262
23974.7,134.98262
23919.6,134.98262
23990.6,134.98262
24164.5,134.98262
24127.2,134.98262
24136.5,134.98262
24166.3,134.98262
24230.6,134.98262
24299.0,134.98262
24321.5,134.98262
24190.6,134.98262
24308.0,134.98262
24316.5,134.98262
24176.6,134.98262
24138.1,134.98262
24214.2,134.98262
24159.8,134.98262
24229.9,134.98262
24096.2,134.98262
24119.3,134.98262
24100.6,134.98262
24223.6,134.98262
24220.9,134.98262
24201.1,134.98262
24219.3,134.98262
24172.3,134.98262
24054.9,134.98262
24066.1,134.98262
24112.2,134.98262
24012.5,134.98262
24124.6,134.98262
24117.1,134.98262
24171.4,134.98262
24151.4,134.98262
24294.3,134.98262
24215.1,134.98262
24407.8,134.98262
24323.4,134.98262
24286.0,134.98262
24265.0,134.98262
24268.7,134.98262
24250.0,134.98262
24328.9,134.98262
24377.2,134.98262
24368.5,134.98262
24369.1,134.98262
24411.7,134.98262
24315.1,134.98262
24402.3,134.98262
24688.7,134.98262
24354.0,134.98262
24297.8,134.98262
24322.6,134.98262
24343.1,134.98262
24380.1,134.98262
24283.2,134.98262
24328.4,134.98262
24395.0,134.98262
24230.7,134.98262
24230.1,134.98262
24241.4,134.98262
24159.4,134.98262
24255.1,134.98262
24227.1,134.98262
24235.0,134.98262
24238.9,134.98262
24179.7,134.98262
24226.2,134.98262
24281.3,134.98262
24256.7,134.98262
24360.1,134.98262
24394.5,134.98262
24580.0,134.98262
24676.8,134.98262
24633.0,134.98262
24729.9,134.98262
24743.2,134.98262
24698.0,134.98262
24641.9,134.98262
25518.1,134.98262
25864.9,134.98262
26281.7,134.98262
25921.2,134.98262
25928.3,134.98262
25788.2,134.98262
25859.8,134.98262
26004.1,134.98262
25873.4,134.98262
25840.5,134.98264
25890.1,134.98262
25814.9,134.98262
25873.3,134.98262
25921.8,134.98262
26012.3,134.98262
25770.1,134.98262
25823.8,134.98262
25886.9,134.98262
25864.4,134.98262
25770.0,134.98264
25742.2,134.98262
25649.6,134.98262
25348.1,134.98262
25562.6,134.98264
25450.0,134.98262
25005.6,134.98265
24610.5,134.98262
24484.5,134.98262
24585.7,134.98262
25057.4,134.98262
24901.3,134.98262
24896.0,134.98262
24682.1,134.98262
24576.4,134.98262
24300.7,134.98262
24398.0,134.98264
24493.3,134.98262
24547.5,134.98262
24791.1,134.98264
24604.7,134.98262
24654.9,134.98262
24733.3,134.98262
24705.9,134.98262
24677.6,134.98262
24764.7,134.98262
24684.7,134.98262
24584.2,134.98262
24399.9,134.98262
24512.5,134.98262
24743.2,134.98264
24900.1,134.98264
24946.3,134.98262
24893.7,134.98262
24921.7,134.98262
24868.4,134.98262
24857.0,134.98262
24859.3,134.98262
24844.5,134.98262
24838.1,134.98262
24689.9,134.98262
24752.0,134.98262
24737.4,134.98262
24704.7,134.98262
24769.2,134.98262
24783.7,134.98262
24817.4,134.98262
24861.8,134.98262
24857.1,134.98262
24766.1,134.98262
24715.7,134.98262
24704.8,134.98262
24766.4,134.98262
24840.2,134.98262
24795.7,134.98262
24769.0,134.98262
24782.3,134.98262
24832.9,134.98262
24892.4,134.98262
24895.0,134.98262
24813.5,134.98262
24801.6,134.98262
24768.5,134.98262
24746.5,134.98262
24678.8,134.98262
24567.7,134.98262
24523.0,134.98262
24566.2,134.98262
24462.2,134.98262
24631.2,134.98262
24555.7,134.98262
24519.5,134.98262
24307.2,134.98262
24605.6,134.98262
24778.1,134.98262
24661.6,134.98262
24664.1,134.98262
24633.9,134.98262
24828.9,134.98262
25058.8,134.98262
24992.1,134.98262
24947.6,134.98262
24788.8,134.98262
24814.4,134.98262
24726.2,134.98262
24515.5,134.98262
24721.1,134.98262
24740.0,134.98262
24625.8,134.98262
24517.7,134.98262
24471.2,134.98262
24233.7,134.98262
24314.6,134.98262
24170.0,134.98262
24106.1,134.98262
24317.1,134.98262
24349.3,134.98262
24177.2,134.98262
24288.5,134.98262
24164.5,134.98262
24410.0,134.98262
24446.6,134.98262
24422.8,134.98262
24331.9,134.98262
24457.9,134.98262
24258.5,134.98262
24384.0,134.98262
24254.0,134.98262
24329.8,134.98262
24410.4,134.98262
24324.0,134.98262
24364.6,134.98262
24315.5,134.98262
24449.3,134.98262
24430.2,134.98262
24591.9,134.98262
24460.9,134.98262
24407.4,134.98262
24365.3,134.98262
24342.0,134.98262
24358.0,134.98262
24296.9,134.98262
24284.9,134.98262
24275.0,134.98262
24338.1,134.98262
24189.4,134.98262
24204.7,134.98262
24246.4,134.98262
24249.8,134.98262
24265.0,134.98262
24326.9,134.98262
24385.1,134.98262
24417.4,134.98262
24395.5,134.98262
24366.0,134.98262
24256.0,134.98262
24310.3,134.98262
24266.0,134.98262
24273.7,134.98262
24298.2,134.98262
24293.4,134.98262
24214.0,134.98262
24267.9,134.98262
24271.2,134.98262
24373.5,134.98262
24375.7,134.98262
24345.1,134.98262
24460.1,134.98262
24443.5,134.98262
24437.9,134.98262
24569.5,134.98262
24590.5,134.98262
24624.7,134.98262
24597.0,134.98262
24614.7,134.98262
24643.8,134.98262
24590.1,134.98262
24604.4,134.98262
24580.0,134.98262
24425.0,134.98262
24470.0,134.98262
24777.3,134.98262
24657.3,134.98262
24740.5,134.98262
24775.9,134.98262
24900.6,134.98262
24928.5,134.98262
24832.2,134.98262
24843.6,134.98262
24749.3,134.98262
24821.2,134.98262
24713.3,134.98262
24893.8,134.98262
24721.8,134.98262
24715.6,134.98262
24758.1,134.98262
24642.1,134.98262
24741.1,134.98262
24822.3,134.98262
24746.9,134.98262
24809.9,134.98262
24863.9,134.98262
24836.5,134.98262
24804.6,134.98262
24832.9,134.98262
24877.5,134.98262
24880.5,134.98262
24806.0,134.98262
24775.0,134.98262
24743.3,134.98262
24776.5,134.98262
24710.7,134.98262
24711.3,134.98262
24732.3,134.98262
24675.1,134.98262
24667.7,134.98262
24709.1,134.98262
24693.4,134.98262
24790.0,134.98262
24862.4,134.98262
24978.8,134.98262
24991.1,134.98262
24949.1,134.98262
24891.2,134.98262
24919.9,134.98262
24911.2,134.98262
24686.4,134.98262
24760.9,134.98262
24835.5,134.98262
25062.4,134.98262
24909.0,134.98262
24893.0,134.98262
24888.6,134.98262
24903.1,134.98262
24975.9,134.98262
24967.4,134.98262
24930.0,134.98262
25030.3,134.98262
24989.2,134.98262
24958.4,134.98262
24933.9,134.98262
24907.0,134.98262
24905.6,134.98262
24965.0,134.98262
25342.7,134.98262
25382.6,134.98262
25654.5,134.98262
25782.6,134.98262
25815.5,134.98262
25540.4,134.98262
25569.5,134.98262
25692.2,134.98262
25724.9,134.98262
25657.1,134.98262
25770.4,134.98262
25741.0,134.98262
25776.9,134.98262
25741.9,134.98264
25707.0,134.98262
25741.1,134.98262
25700.0,134.98262
25681.9,134.98262
25750.0,134.98262
25782.4,134.98262
25839.3,134.98262
26125.7,134.98262
26133.7,134.98262
25996.2,134.98262
25935.9,134.98262
26053.5,134.98262
26050.4,134.98262
26122.0,134.98262
26025.0,134.98262
26009.0,134.98262
25978.7,134.98262
